mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
(2) Секретарот на Советот за ИКТ има право на еднократен месечен паричен надоместок во износ од една половина од месечниот паричен надоместок исплатен на членовите на Советот за ИКТ во месецот за кој	gjysmës së kompensimit mujor në të holla që u paguhet anëtarëve të Këshillit të TIKut në muajin për të cilin	2023_12_2978814c1be84b67a95ac3c2a2282369	0	10	structural	mixed	0.7301	0.0	0.0	0.0	0.5667	0.6834	33	20	1
ње на работите при финансиското управување со јавните средства, како и средствата на ЕУ фондовите и дава предлогмерки на главниот инспектор иврши проверка на спроведувањето на утврдените	publike, si dhe të mjeteve të fondeve të BEsë dhe i propozon masa kryeinspektorit dhekontrollon zbatimin e masave të përcaktuara nga	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	20	structural	mixed	0.8608	0.0	0.0	0.0	0.8095	0.8461	27	21	1
достават доказ дека не се државјани на друга држава	nevojshme të dorëzojnë dëshmi se nuk janë shtetas të	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	132	structural	mixed	0.8069	0.0	0.0	0.0	1.0	0.862	9	9	1
сообразеност на соодветните производи со одобрениот тип на производ.	adekuate me tipin e lejuar të produktit.	2008_11_71867E19791C6E46AFE71061D7291255	0	14	structural	mixed	0.8511	0.0	0.0	0.0	0.8095	0.8392	9	7	1
(1) Депозитарот барател со барањето за издавање на одобрение доставува политики и постапки за спречува-	(1) Depozitari kërkues me kërkesën për lëshim të	2025_02_608f04d333aa443998395e6459669a50	0	20	structural	mixed	0.6669	0.0	0.0	0.0	0.4167	0.5954	15	8	1
доставена во рок од осум дена од денот на донесувањето до градоначалникот на општината, општината во	në afat prej tetë itëve nga dita e miratimit te kryetari i komunës, komunës në qytetin e Shkupit, ose të Qytetit të	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	27	structural	mixed	0.8237	0.0	0.0	0.0	0.8182	0.8221	16	22	1
ќе продолжат да ја извршуваат својата функција до заодредби од Правилникот за енергетска контрола;	kryejne funksionin e tyre deri në perfundimin e mandatit (5) i ketij ligji dhe	2011_02_EE982E53C03DAB4C982055F184E70F66	0	191	structural	sequential	0.608	0.0	0.0	0.0	1.0	0.72	14	14	1
начин и ако не се проследени со документите определени во техничките прописи.	është bërë vlerësimi i përputhjes sipas procedurës së përshkruar, nëse nuk janë shënuar në mënyrë të përshkruar	2006_03_9095C1FE0677AD4ABE6FB1697DA2F1C7	0	22	structural	mixed	0.6008	0.0	0.0	0.0	0.8039	0.6588	12	17	1
Во ставот (3) зборовите: „ослободи од казна“ се заменуваат со зборовите: „казни поблаго“.	dënimi“ zëvendësohet me fjalën „dënohet më butë“.	2023_02_75a2a79bf50f4420a995d414a3bb73f1	0	31	structural	mixed	0.7543	0.0	0.0	0.0	0.4286	0.6612	13	7	1
Во членот 15 коефициентот „3,70“ се заменува со	Në nenin 15 koeficienti “3,70” zëvendësohet me	2024_02_5832c150e425497d9cbf26081adf2e8b	0	4	structural	mixed	0.9759	0.0	0.0	0.0	0.9048	0.9555	8	7	1
- Моторен бензин - ЕУРО-	janë: - Benzinë motori -	2021_08_4b9d1d23f41c4322b252ee0d29d03a17	0	1	structural	mixed	0.6941	0.0	0.0	0.0	1.0	0.7815	5	5	1
(5) Регулаторната комисија за енергетика и водни услуги решенијата од ставовите (2) и (4) од овој член ќе ги	(5) Aktvendimet nga paragrafët (2) dhe (4) të këtij neni, Komisioni Rregullator i Energjetikës do t'i publikojë në	2024_06_3e2bf755a8404f0c93f9a89fefae338b	0	12	structural	mixed	0.8971	0.0	0.0	0.0	0.963	0.9159	19	18	1
дали е исполнета ефикасноста на рециклирање согласно со членот 26 на овој закон (член 31 став (4)).	(neni 31 paragrafi (4)); (2) Gjobë në shumë prej 300 eurosh në kundërvlerë me	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	67	structural	mixed	0.4619	0.0	0.0	0.0	0.8571	0.5748	17	14	1
"пријавата"" се заменуваат со зборовите: ""носителот на правото""."	Në paragrafin (4) fjalët: “parashtruesi i fletëparaqitjes	2006_03_9B2CD26AFB02D94CAA11BFCF75F86F1D	0	17	structural	mixed	0.5744	0.0	0.0	0.0	0.9048	0.6688	8	7	1
(4) Министерството за финансии во име на државата во тековната фискална година, како и за време на	fiskal rrjedhës, si dhe gjatë kohës së financimit të përkohshëm, mundet në mënyrë plotësuese të ngarkohet	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	88	structural	mixed	0.5837	0.0	0.0	0.0	0.9583	0.6907	17	16	1
наставни часови, обемот на подготвени прашања и сту-	mësimdhënies, vëllimit të pyetjeve të përgatitura dhe	2023_06_8e4c3510b5b245458d384111b871390c	0	26	structural	mixed	0.9127	0.0	0.0	0.0	0.9048	0.9104	8	7	1
339 - Вредносно усогласување на останатите хартии од вредност од странски издавачи кои се чуваат за тргување	me vlerë të tjera nga emetues të huaj të cilat mbahen për tregtim	2024_12_b9607890962f40e9860d9a3f96619d03	0	67	structural	mixed	0.6565	0.0	0.0	0.0	0.7949	0.696	17	13	1
самоуправа се приложуваат кон годишната сметка на Буџетот на Републиката.	shtohen në llogarin vjetor të Buxhetit të Republikës.	2002_07_5DEEADB1E363224EAF2DFA137F40E518	0	27	structural	mixed	0.8761	0.0	0.0	0.0	0.8333	0.8639	10	8	1
Деескалираната густина d на секој нафтен дериват	Dendësia e pashkallëzuar d e secilit derivat të naftës	2024_04_c9743631b42d4e2195f5301de1217557	0	2	structural	mixed	0.8885	0.0	0.0	0.0	0.8519	0.8781	7	9	1
блок, ако потрошувачката во ВТ е поголема од горната граница за првиот блок,	parë, nëse konsumi në NL është më i lartë se kufiri i sipërm	2022_06_5648c03eedff4d4a9b64954b7172dc57	0	8	structural	mixed	0.7562	0.0	0.0	0.0	1.0	0.8258	13	13	1
(3) На побарувањата на носителот на правото затезната камата тече од денот на доставувањето на рекламацијата.	me parashtrimin e padisë gjykatës kompetente. (3) Me kërkesat e bartësit të së drejtës kamatë vonesës	2008_07_25A059C91E7A554A8079C1F897B0270A	0	86	structural	mixed	0.6652	0.0	0.0	0.0	1.0	0.7609	16	16	1
(1) Жалителот може со жалбата да поднесе предлог	(1) Ankuesi mundet me ankesën të parashtrojë	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	159	structural	mixed	0.9607	0.0	0.0	0.0	0.9048	0.9447	8	7	1
Заради меѓусебна соработка и координирање на постапките за оцена на исполполнетост на барањата за	Për shkak të bashkëpunimit të ndërsjellë dhe koordinimit të procedurave për vlerësimin e plotësimit të	2015_06_17e1399bc70741218ba6f63c06b8aace	0	31	structural	mixed	0.9303	0.0	0.0	0.0	0.9556	0.9375	14	15	1
(3) Постапката за јавна набавка започнува со објавувањето на огласот на ЕСЈН, односно со испраќањето	(3) Procedura për prokurim publik fillon me publikimin e shpalljes në SEPP, përkatësisht me dërgimin e ftesës për	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	64	structural	mixed	0.8585	0.0	0.0	0.0	0.8889	0.8672	15	18	1
развојната политика на банката и	politikën zhvillimore dhe afariste të bankës, dhe	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	153	structural	mixed	0.9285	0.0	0.0	0.0	0.8095	0.8945	5	7	1
(1) РКЕ обезбедува доверливост, интегритет и заштита на информациите добиени во согласност со членот 41 став (3).	(1) KRREja e mundëson besueshmërinë, integritetin dhe mbrojtjen e informatave të marra në përputhje me nenin 41	2023_05_637f999f73654ab1988300a7707b656c	0	43	structural	mixed	0.9259	0.0	0.0	0.0	1.0	0.9471	17	17	1
Во случај ликвидаторот при спроведување на ликвидацијата да утврди дека:	Në rast se likuiduesi gjatë zbatimit të likuidimit konstaton se:	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	142	structural	mixed	0.902	0.0	0.0	0.0	1.0	0.93	10	10	1
(7) Овластениот депозитар подлежи на редовна и независна ревизија, чии наоди се доставуваат до управниот и до надзорниот одбор и до Комисијата, и доколку е	(7) Depozitari i autorizuar i nënshtrohet revizionit të rregullt dhe të pavarur, gjetjet nga e cila dorëzohen deri te	2025_02_608f04d333aa443998395e6459669a50	0	37	structural	mixed	0.8492	0.0	0.0	0.0	0.7895	0.8321	25	19	1
„Агенција за храна и ветеринарство“.	e Ushqimit dhe e Veterinarisë”.	2022_04_f38ae816af4444f680e497d53fb98cf3	0	57	structural	mixed	0.8407	0.0	0.0	0.0	1.0	0.8862	5	5	1
постојан престој ќе се има предвид најдобриот интерес	(4) Gjatë shqyrtimit të kërkesës për leje qëndrim të përhershëm do të merret parasysh interesi më i mirë i	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	134	structural	mixed	0.6863	0.0	0.0	0.0	0.614	0.6656	8	19	1
на жената и мажот кои се во брак; спојување на сперматозоид на мажот од брачната двојка и донирана	të mbetet shtatzënë. Procedura FAB me bartës gestacional mund të kryhet	2024_01_bbce33d1f7a7487aaa787e095224d01e	0	18	structural	mixed	0.4595	0.0	0.0	0.0	0.5758	0.4927	18	11	1
Единствена трезорска сметка и Систем на	Llogaria e vetme e thesarit dhe Sistem i llogarisë së vetme të thesarit	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	69	structural	mixed	0.847	0.0	0.0	0.0	0.641	0.7882	6	13	1
тернати, мал групен дом и други образовни установи и	shtëpi e vogël grupore dhe institucione të tjera arsimore masës.	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	317	structural	sequential	0.8309	0.0	0.0	0.0	0.9333	0.8602	9	10	1
- начинот и постапката за остварување на системот	pune në Ministri; - mënyrën dhe procedurën për realizimin e sistemit të	2009_07_0817143DEC2E174F804A9DE560558E13	0	161	structural	mixed	0.7744	0.0	0.0	0.0	0.7778	0.7754	8	12	1
го објавува високообразовната установа на начинот	shpallet nga institucioni i arsimit të lartë në mënyrë të	2008_03_3B7481999CB57F4095B31D5726000D7F	0	108	structural	mixed	0.8629	0.0	0.0	0.0	0.7333	0.8259	6	10	1
(1) Оценувањето на плановите или проектите поднесени на конкурсот за избор на идејно решение го	(1) Vlerësimin e planeve ose projekteve të parashtruara për konkursin për selektim të zgjidhjes ideore e bën	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	127	structural	mixed	0.974	0.0	0.0	0.0	0.9216	0.959	15	17	1
од инспекциската служба за положен практичен дел од	së njoftimit me shkrim nga shërbimi inspektues për pjesën	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	44	structural	mixed	0.6889	0.0	0.0	0.0	0.9259	0.7566	8	9	1
(3) Претседателот на Собранието на Република Северна Македонија е надлежен за подготовка на финансискиот план на Собранието на Република Северна Македонија, согласно со Законот за Собранието на Република Македонија.	së Veriut është përgjegjës për përgatitjen e planit financiar të Kuvendit të Republikës së Maqedonisë së Veriut , në	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	32	structural	mixed	0.7163	0.0	0.0	0.0	0.6491	0.6971	29	19	1
„(5) Воениот и цивилен персонал со медицинска,	mjekësor, farmaceutik ose stomatologjik mundet numër të	2020_01_a9f505f8932d43e5919f0a951f3ffe06	0	30	structural	mixed	0.5578	0.0	0.0	0.0	1.0	0.6841	7	7	1
(3) Отсекот се означува со последователна нумерација, со арапски броеви (на пр: „Отсек 1“), под кој со	(3) Seksioni shënohet me numerim të njëpasnjëshëm, me numra arab (p.sh.: “Seksioni 1”), nën të cilën me	2023_07_d9ea850afa9645c8863cc3b7415211f8	0	29	structural	mixed	0.9442	0.0	0.0	0.0	1.0	0.9601	17	17	1
