mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
здравството и органот на државната управа надлежен	për kryerjen e punëve nga fusha e shëndetësisë dhe organi i	2008_03_3B7481999CB57F4095B31D5726000D7F	0	67	structural	mixed	0.7188	0.0	0.0	0.0	0.7576	0.7299	7	11	1
на опрема (правно лицемикро трговец), од 1.500 до	pajisjes (personit juridikmikro tregtar), nga 1.500 deri në	2022_11_d0f88bf42e134b978d599eadcfafac20	0	4	structural	mixed	0.9615	0.0	0.0	0.0	1.0	0.9725	8	8	1
(3) На кандидатите коишто не го положиле тестот	(3) Kandidatëve që nuk e kanë kaluar testin u kthehen	2023_06_8e4c3510b5b245458d384111b871390c	0	49	structural	mixed	0.9149	0.0	0.0	0.0	0.8667	0.9011	8	10	1
работодавачот не го прифати прекршочниот платен налог или не го плати, надлежниот инспектор ќе поднесе	punëdhënësi nuk e pranon urdhërpagesën kundërvajtëse ose nuk e paguan, inspektori kompetent do të parashtrojë	2021_12_a25049e603d840dabc060d69045d439c	0	259	structural	mixed	0.9491	0.0	0.0	0.0	1.0	0.9636	15	15	1
се во иста трансформаторска станица СН/НН и ако начинот на регистрирањето на врвната активна моќност	të njëjtin trafostacion TM/TU dhe nëse mënyra e regjistrimit të fuqisë aktive kulmore mundëson përcaktimin e fuqisë së	2025_12_aa268f5ef028435bb95884424cad7735	0	6	structural	mixed	0.7109	0.0	0.0	0.0	0.8889	0.7617	15	18	1
утврди потеклото на оружјето ќе издаде дозвола за	prejardhjen e arm[s do t[ l[shoj[ leje p[r arm[, n[se personi i	2003_06_1EEE0C30B2CD4F459823B0496C3C04FA	0	11	structural	mixed	0.6445	0.0	0.0	0.0	0.7778	0.6826	8	12	1
одредбите од овој член изготвува извештај согласно со меѓународните стандарди за ревизија објавени во	"nderkombetare për revizion të publikuara në ""Gazeten Zyrtare të Republikes së Maqedonise"", të njejtin ua dorezon"	2013_05_7c58c03ac02d45f8b15df1e7e0099f8b	0	460	structural	mixed	0.508	0.0	0.0	0.0	0.9167	0.6248	14	16	1
(4) Плаќањето мора да биде во согласност со документите од кои произлегува настанатата обврска за	duhet të verifikohet dhe konfirmohet para pagesës. (4) Pagesa duhet të jetë në përputhje me dokumentet	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	63	structural	mixed	0.8442	0.0	0.0	0.0	0.9583	0.8768	15	16	1
го одложува извршувањето на одлуката. таа цел може: а) да се обрати до други надлежни регулаторни и	organit të tij të udhëheqjes ose organ mbikëqyrës, të cilët	2008_01_AE730F612BBE3344863A1C5A3E47E89E	0	58	structural	sequential	0.4515	0.0	0.0	0.0	0.5333	0.4749	17	10	1
запирка и се додаваат зборовите „од 9 мај до 16 мај 2022 година“.	13/22), në nenin 6 paragrafi 6 dhe në nenin 7 paragrafi 5	2022_05_5b099d77570a414cae9b90a3fef67ba0	0	1	structural	mixed	0.4678	0.0	0.0	0.0	0.9444	0.604	13	12	1
за увоз илинастанување на значителни промени во врска со	ndërkombëtare për import oseshkaktimit të ndryshimeve të dukshme lidhur me përdorimin	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	77	structural	mixed	0.8464	0.0	0.0	0.0	0.8788	0.8557	9	11	1
е или кога ќе се стекне со државјанство на Република	humbur, vjedhur ose në ndonjë mënyrë të tjetërsuar, përkatësisht dokumentin me të cilin e dëshmon identitetin	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	218	structural	mixed	0.4851	0.0	0.0	0.0	0.75	0.5608	10	16	1
ја, под услов резултатите од овие тестови да им се достапни на надлежните инспекциски органи.	organet kompetente inspektuese. (2) Trupat që bëjnë vlerësim të përputhshmërisë nga	2006_03_9095C1FE0677AD4ABE6FB1697DA2F1C7	0	31	structural	mixed	0.5794	0.0	0.0	0.0	0.7576	0.6303	15	11	1
да ги обезбеди тие докази без претходно известување и	propozimin e tij, gjykata mund t'i sigurojë këto dëshmi pa	2006_03_9B2CD26AFB02D94CAA11BFCF75F86F1D	0	213	structural	mixed	0.6541	0.0	0.0	0.0	0.9333	0.7339	9	10	1
15) не постапи согласно со барањата од членот 38	14) Notifikuesi vepron në kundërshtim me aktvendimin e organit të administratës shtetërore kompetent për kryerjen	2008_03_3B7481999CB57F4095B31D5726000D7F	0	71	structural	mixed	0.5591	0.0	0.0	0.0	0.7333	0.6089	9	15	1
метот. со наредбата. Полицискиот службеник е должен на лицето кое 6.	është e rëndësishme për përcaktimin e identitetit të sendit. kompetent ose deri në vendin e caktuar në urdhëresë.	2006_11_99D79A86422857458D9403228F4BFE9C	0	46	structural	sequential	0.4644	0.0	0.0	0.0	0.7407	0.5434	11	18	1
со својство на учесник на пазарот на природен гас.	fiton rolin e pjesëmarrësit të tregut me gaz natyror.	2022_12_05b5158fed05471ab362e84827b90dea	0	33	structural	mixed	0.8416	0.0	0.0	0.0	1.0	0.8868	9	9	1
звање, повторно се гласа за избор во постојното звање (1) Лице од една единица на универзитет може да	(4) Personi i zgjedhur në titullin docent akademik ose (1) Personi nga një njësi universitare mund të kryejë	2018_05_e70eb6afb4a04960b76db298d126db17	0	179	structural	sequential	0.6867	0.0	0.0	0.0	1.0	0.7762	18	18	1
Ставовите (3) и (4) стануваат ставови (2) и (3).	Paragrafët (3) dhe (4) bëhen paragrafë (2) dhe (3).	2006_03_9B2CD26AFB02D94CAA11BFCF75F86F1D	0	48	structural	mixed	0.9443	0.0	0.0	0.0	1.0	0.9602	9	9	1
дроги и психотропни супстанции за лична употреба.“	dhe substanca psikotropike për përdorim personal.”.	2023_02_75a2a79bf50f4420a995d414a3bb73f1	0	25	structural	mixed	0.8907	0.0	0.0	0.0	0.8889	0.8902	7	6	1
мерки и активности од Планот за акција еднаш годишно и истиот го објавува на начин достапен на јавноста.	njëjtin e publikon në atë mënyrë që të jetë i arritshëm për publikun.	2006_05_C144A52F6B86C14BAAAAB5E381BA4389	0	22	structural	mixed	0.6015	0.0	0.0	0.0	0.7436	0.6421	18	13	1
(2) Министерот утврдува кои податоци ќе бидат об- јавени.	(2) Ministri e percakton se cilat të dhena do të publikohen.	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	164	structural	mixed	0.9614	0.0	0.0	0.0	0.8788	0.9378	9	11	1
Скопје Бранко Црвенковски, с.р. сторителите на тие дела, како и одржување на јавниот	ndjekjen e kryerësve të këtyre veprave, si dhe mbajtja e nga paragrafi 1 i këtij neni. rendit dhe qetësisë publike në shoqëri.	2006_11_99D79A86422857458D9403228F4BFE9C	0	3	structural	sequential	0.5074	0.0	0.0	0.0	0.7273	0.5702	13	22	1
на испраќањето на поканата за поднесување понуда. Поглавје 2	ditë nga dita e dërgimit të ftesës për parashtrimin e ofertës.	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	56	structural	mixed	0.6543	0.0	0.0	0.0	0.8788	0.7184	9	11	1
јаторите согласно со овој закон.	ndërmjetësuesve në pajtim me këtë ligj.	2021_12_347ca6fd31344c17b804dab7b326c226	0	70	structural	mixed	0.8359	0.0	0.0	0.0	0.8889	0.8511	5	6	1
вредност, Комисијата може со решение да и наложи на	vlerë, Komisioni me aktvendim ta detyrojë bursën të bëjë	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	88	structural	mixed	0.7666	0.0	0.0	0.0	1.0	0.8333	9	9	1
ќе поднесе барање до Министерството за земјоделство,	Ministrisë së Bujqësisë, Pylltarisë dhe Ekonomisë së	2006_04_E8FC39000D1A264BBC644632F7059559	0	134	structural	mixed	0.6352	0.0	0.0	0.0	1.0	0.7394	7	7	1
следи одредбите од овој закон со кои се дефинираат супервизорските стандарди и управувањето со ризиците.	standardet e supervizioneve dhe administrimit me rreziqet. (2) Personi amë është i obliguar të organizojë dhe të	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	119	structural	mixed	0.6216	0.0	0.0	0.0	0.9216	0.7073	15	17	1
кои во состав на електроцентралата имаат инсталирано	elektrike, të cilët janë në përbërje të centralit elektrik, kanë	2025_12_aa268f5ef028435bb95884424cad7735	0	8	structural	mixed	0.8577	0.0	0.0	0.0	0.8	0.8412	7	10	1
(1) Субјектите кои се стекнале со решение за врше-	(1) Subjektet të cilat kanë marrë vendim për kryerjen e	2023_04_d279be938c164f03b8e0154d2f1885d0	0	57	structural	mixed	0.8756	0.0	0.0	0.0	0.9333	0.8921	9	10	1
од 15 дена од денот на неговиот избор.	15 ditësh nga dita e zgjedhjes së tij.	2008_01_36A81B384B5D2242818781943EBDE01C	0	39	structural	mixed	0.964	0.0	0.0	0.0	1.0	0.9743	8	8	1
Посебни услови за финансиски инспектор	Kushte të veçanta për inspektor financiar	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	25	structural	mixed	0.9611	0.0	0.0	0.0	0.8889	0.9405	5	6	1
сообраќаат (член 32 став (4));	temperatura e jashtme është nën 12 C (neni 32, paragrafi	2007_03_8E00D91FCB6036438499849CDB67A681	0	86	structural	mixed	0.617	0.0	0.0	0.0	0.6667	0.6312	5	10	1
Постапка во случај на смрт на кандидат на потврдена кандидатска листа за член на совет на општината и	Procedura në rast të vdekjes së kandidatit të listës së vërtetuar të kandidatëve për anëtar të këshillit	2014_01_9fe783ff19bf4747aceef3e7c9f6fb92	0	24	structural	mixed	0.8635	0.0	0.0	0.0	0.9608	0.8913	18	17	1
- видовите и начинот на пресметка на тарифите за	- llojet dhe mënyra e përllogaritjes së tarifave të	2024_06_8c3d3865e0d848d59051eeff241d3b77	0	1	structural	mixed	0.949	0.0	0.0	0.0	1.0	0.9636	9	9	1
одлучува директорот односно раководното лице на органот односно градоначалникот, на предлог на непосредно претпоставениот раководител.	organit përkatësisht kryetari i komunës, me propozim të udhëheqësit epror të drejtpërdrejtë.	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	51	structural	mixed	0.8223	0.0	0.0	0.0	0.8333	0.8254	15	12	1
Во членот 87 по ставот (2) се додава нов став (3), кој гласи:	Në nenin 87, pas paragrafit (2) shtohet paragrafi i ri (3),	2006_03_9B2CD26AFB02D94CAA11BFCF75F86F1D	0	28	structural	mixed	0.9442	0.0	0.0	0.0	0.8788	0.9255	13	11	1
По укинувањето на решението од ставот 1 на овој тарот за социјална работа изготвува извештај за состојчлен центарот за социјална работа е должен веднаш да	për punë sociale përpilon raport për gjendjet nga kontrolli i Pas shfuqizimit të aktvendimit nga paragrafi 1 i këtij	2019_05_e19ef6763a344beeaddf059157344512	0	318	structural	sequential	0.7707	0.0	0.0	0.0	0.7895	0.776	25	19	1
